package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
ntreatreg	0	0	.0045107119	ntreatreg.ado	*! ntreatreg_1 v6, GCerulli 16/05/2022	1			0
jaccard	0	0	.004395545	jaccard.ado	*! 1.0.0 NJC 28 Nov 2022	1	1.0.0	X28nov2022	1
qualtricsload	0	0	.0041268212	qualtricsload.ado	*! version 0.1.0 20feb2019 Nicholas J. G. Winter	1	0.1.0	X20feb2019	1
clarify	0	0	.0088947397			1			0
aggind	0	0	.0032246793	aggind.ado	*! Version 1, June 2017 Andreas Hartung	1			0
lorenz	0	0	.047832742	lorenz.ado	*! version 1.0.3  14jun2018  Ben Jann	1	1.0.3	X14jun2018	1
oparallel	0	0	.049131569	oparallel.ado	*! version 1.0.9 21Feb2018 MLB	1	1.0.9	X21feb2018	1
fxbcr	0	0	.0039348765	fxbcr.ado	*! fxbcr V1.0 25/05/2016	1	1.0.0	X25may2020	1
logitcprplot	0	0	.0042419885	logitcprplot.ado	*! version 1.0.4  28jan2009  Ben Jann	1	1.0.4	X28jan2009	1
bpass	0	0	.0032438736	bpass.ado	* cfb	1			0
ivtreatreg	0	0	.0057583558	ivtreatreg.ado	*! ivtreatreg v1.1.1 GCerulli 30jua2014	1	1.1.1		1
mbitobit	0	0	.0034678096	mbitobit.ado	*! v1.01 Corrected EQ parsing Fernando Rios Avila	1	1.1.0		1
ingap	0	0	.0051249363	ingap.ado	*! Date: 24 April 2009	1		X24apr2009	1
addplot	0	0	.07846719	addplot.ado	*! version 1.0.2  17aug2021  Ben Jann	1	1.0.2	X17aug2021	1
svmatf	0	0	.0031670956	svmatf.ado	*! 2.0 Oct 10th Jan Brogger	1	2.0.0		1
matvsort	0	0	.012445726	matvsort.ado	*! 1.2.0 NJC 18 Dec 2003	1	1.2.0	X18dec2003	1
rwg	0	0	.0035701804	rwg.ado	*Version August, 2012	1			0
genass	0	0	.0032630684	genass.ado	*! version 1.1.6 October 05, 2005 @ 12:17	1	1.1.6	X05oct2005	1
bgshade	0	0	.019751159	bgshade.ado	*! version 1.0 Eric Haavind-Berman 12July2017	1	1.0.0		1
nnest	0	0	.0059119118	nnest.ado	*! nnest.ado version 3.0 Gregorio Impavido (gimpavido@imf.org) 08Nov2011	1	3.0.0		1
interflex	0	0	.022246448	interflex.ado		1			0
divcat	0	0	.0034422171	divcat.ado	*! version 1.3.1  21january2015  Dirk Enzmann	1	1.3.1	X21jan2015	1
zcq	0	0	.0033398464	zcq.ado	"*! version 1.0.0  June 2012	J. Blauth & M. Daigl AO Clinical Investigation and Documentation"	1	1.0.0		1
loocv	0	0	.0081384759	loocv.ado	********************************************************************************	1			0
xtmg	0	0	.053399149	xtmg.ado	*!version 1.0.1 8Feb2011	1	1.0.1	X08feb2011	1
excelcol	0	0	.0060270787	excelcol.ado	*! excelcol 1.0.0 19jul2014	1	1.0.0	X19jul2014	1
rc_spline	0	0	.0087527009	rc_spline.ado	*	1			0
stgenreg	0	0	.0034358189	stgenreg.ado	*! version 0.6.5 09jan2014 MJC	1	0.6.5	X09jan2014	1
quadas	0	0	.0049905749	quadas.ado	*! version 1.00 October 7, 2010	1	1.0.0	X07oct2010	1
orse	0	0	.0033398464	orse.ado	*! orse  1.1.0  CFBaum  17oct2007	1	1.1.0	X17oct2007	1
ciform	0	0	.0032630684	ciform.ado	*	1			0
svmachines	0	0	.0051489295	svmachines.ado	*! version 1.3.0	1	1.3.0		1
violinplot	0	0	.017390234	violinplot.ado	*! version 1.1.2  22mar2023  Ben Jann	1	1.1.2	X22mar2023	1
stpepemori	0	0	.0053936597	stpepemori.ado	*! stpepemori 1.0.3 EC 02 OCT 2010	1	1.0.3	X02oct2010	1
apch	0	0	.0036469584	apch.ado		1			0
buckley	0	0	.0033398464	buckley.ado	*! Version 9.0.1, 5 October 2006	1	9.0.1	X05oct2006	1
ucgof	0	0	.0045107119	ucgof.ado	*! 1.0.0 Univariate categorical GOF tests with Bonferroni post-hoc	1	1.0.0		1
zippkg	0	0	.0041652108	zippkg.ado	*! version 1.1 24 February 2022 - bugfix in handling relative ZIP file paths, so we don't create the archive inside of the temporary (and later: erased) directory	1	1.1.0	X24feb2022	1
bmjcip	0	0	.004395545	bmjcip.ado	* Check dependencies *;	1			0
cal	0	0	.0035317915	cal.ado	*! version 1.0, 22nd July 2012	1	1.0.0		1
lmhhpxt	0	0	.0031670956	lmhhpxt.ado	*! lmhhpxt V1.0 28/08/2013	1	1.0.0	X28aug2020	1
sunburst	0	0	.004702657	sunburst.ado	*! sunburst v1.2 22 Jan 2023.	1	1.2.0		1
stipw	0	0	.0039732652	stipw.ado	*! Version 1.0.0 17Jan2022	1	1.0.0	X17jan2022	1
povimp	0	0	.0033590407	povimp.ado	*! version 1.0  3Nov2014	1	1.0.0	X03nov2014	1
cnssc	0	0	.032400347	cnssc.ado	*! China mirror of SSC	1			0
ellipticity	0	0	.0032246793	ellipticity.ado	*! Version 1.2 (15/2/2021)	1	1.2.0		1
gridsearch	0	0	.0036853475	gridsearch.ado	*! version 1.1.0  Aug, 2021,  using frames	1	1.1.0		1
discrepancy	0	0	.0055664103	discrepancy.ado		1			0
countyfips	0	0	.0061998293	countyfips.ado		1			0
ssci	0	0	.0030519285	ssci.ado		1			0
esli	0	0	.0030903176	esli.ado	*! v 1.0.0 N.Orsini 25Nov2005	1	1.0.0		1
stsurvdiff	0	0	.0034742078	stsurvdiff.ado	*! version 1.0.0 PR 14apr2010.	1	1.0.0	X14apr2010	1
tex2col	0	0	.0033590407	tex2col.ado	"*! Version 1.0.0 - 2 July 2014                                             		"	1	1.0.0		1
xtpsse	0	0	.0035701804	xtpsse.ado	** Make sure user specifies cross-section ID variable AND time index variable	1			0
psweight	0	0	.0064397613	psweight.ado	*! psweight.ado	1			0
ebreg	0	0	.0036085695	ebreg.ado		1			0
isograph	0	0	.0032246793	isograph.ado		1			0
mkest	0	0	.011286377	mkest.ado	*! mkest 1.0.0 13jan2010 by roywada@hotmail.com	1	1.0.0	X13jan2010	1
beamplot	0	0	.0082728378	beamplot.ado	*! 2.0.2 NJC 28 November 2005	1	2.0.2	X28nov2005	1
installpkg	0	0	.0073569845	installpkg.ado	*! version 1.3.1 , 2021-03-22	1	1.3.1		1
regintfe	0	0	.0031862902	regintfe.ado	*! version 1.04 10sep2012	1	1.4.0	X10sep2012	1
spundir	0	0	.0029751505	spundir.ado	* Creates undirected dyad contagion spatial effect variable from a dyadic dataset	1			0
saveresults	0	0	.0031670956	saveresults.ado	*! version 1.0.0  28oct2009  Ben Jann	1	1.0.0	X28oct2009	1
astile	0	0	.13121374	astile.ado	*! 3.2.2   : 17Apr2018, fixed a bug that would occur when IF and BYS were used together	1	3.2.2		1
stndzxage	0	0	.0033014573	stndzxage.ado	***STNDZXAGE - STaNDardiZe scores byX AGE (version 1.0)	1			0
combomarginsplot	0	0	.028575839	combomarginsplot.ado	*! version 1.5.1 25feb2021	1	1.5.1	X25feb2021	1
scenreg	0	0	.00329186	scenreg.ado	*! 1.0.0 MLB 13Okt2010	1	1.0.0		1
xgroup	0	0	.011132821	xgroup.ado	*! Date: 03 February 2009	1		X03feb2009	1
xglm	0	0	.0034550135	xglm.ado	*	1			0
combinatorics	0	0	.0038389035	combinatorics.ado	*!Version 1.0  06jun2016 Claire Vandendriessche	1	1.0.0	X06jun2016	1
lablist	0	0	.006737276	lablist.ado	*	1			0
rdmse	0	0	.0031300776	rdmse.ado	*version 2.0 January 2021	1			0
rdpower	0	0	.004395545	rdpower.ado	*! Version 1.0  3-25-2011	1	1.0.0		1
treecluster	0	0	.0041076271	treecluster.ado	*! treecluster v1.0 30 Dec 2022. Beta release.	1	1.0.0		1
cpoisson	0	0	.0031766929	cpoisson.ado	*! Version 3.0.4	1	3.0.4		1
xtmis	0	0	.0034166244	xtmis.ado	*! version 1.0.0  18June2008	1	1.0.0	X18jun2008	1
dotex	0	0	.0034742078	dotex.ado	*! Date: 08 July 2021	1		X08jul2021	1
predxcat	0	0	.0033974298	predxcat.ado	*! version 3.1.3 JMGarrett 19Feb14	1	3.1.3		1
reldist	0	0	.009031021	reldist.ado	*! version 1.3.1  04dec2022  Ben Jann	1	1.3.1	X04dec2022	1
genstest	0	0	.0035701804	genstest.ado	*! genstest v1.0.6 28feb2020	1	1.0.6	X28feb2020	1
do2screen	0	0	.0035509861	do2screen.ado	*! Version 3.0 <13dec2017>	1	3.0.0		1
tomata	0	0	.0068716379	tomata.ado	*! version 1.0.1  12jun2006	1	1.0.1	X12jun2006	1
twgravity	0	0	.0034550135	twgravity.ado	* Gravity Fixed-effects estimators v.1.0.3	1			0
svysampsi	0	0	.010614568	svysampsi.ado	*! 1.1.0 Ariel Linden 14jul2013 // added additional return scalars	1	1.1.0	X14jul2013	1
savasas	0	0	.019278495	savasas.ado	*! savasas Version 2.5 dan_blanchette@unc.edu 12Jun2012	1	2.5.0		1
lognfit	0	0	.0076394188	lognfit.ado	*! version 1.2.2 Stephen P. Jenkins, June 2013 (fix bug in post-estimation Lp`x' calculation)	1	1.2.2		1
corrtable	0	0	.0081192814	corrtable.ado	*! NJC 1.0.0 28 Nov 2007	1	1.0.0	X28nov2007	1
moransi	0	0	.007063583	moransi.ado	** (C) KEISUKE KONDO	1			0
writekml	0	0	.0033590407	writekml.ado		1			0
vmerge	0	0	.0042419885	vmerge.ado		1			0
ctabstat	0	0	.003915682	ctabstat.ado	*! NJC 1.1.0 30 June 2000	1	1.1.0	X30jun2000	1
lmabp	0	0	.0031095122	lmabp.ado	*! lmabp V1.0 20oct2011	1	1.0.0	X20oct2011	1
xtsemipar	0	0	.0068716379	xtsemipar.ado	*! Version 2.0, 21 December 2021	1	2.0.0	X21dec2021	1
stlda	0	0	.0033782353	stlda.ado	*! version 1.1.1 30may2013	1	1.1.1	X30may2013	1
overfit	0	0	.004549101	overfit.ado	"********************************************************************* Syntax *********************************************************************		"	1			0
metafrag	0	0	.0041076271	metafrag.ado	*! 2.0.0 Ariel Linden 15jul2020 // added color to values that were modified on forest plot; added verbiage in results window indicating which studies were modified	1	2.0.0	X15jul2020	1
regen	0	0	.0034934024	regen.ado	*! version 1.0.1 19jun2014 Daniel Klein	1	1.0.1	X19jun2014	1
swboot	0	0	.0045299064	swboot.ado	*! version 2.2.0 JMGarrett 13Aug00	1	2.2.0		1
rcl	0	0	.0037141393	rcl.ado	*! rcl 1.01 Szabolcs Lorincz 23Aug2016	1	1.1.0	X23aug2016	1
mktab	0	0	.0041844049	mktab.ado	*! Program to print tables of estimates	1			0
pathof	0	0	.0032822627	pathof.ado	*! pathof version 1.0 2014-11-01	1	1.0.0	X01nov2014	1
stgit	0	0	.0030743221	stgit.ado	*! version 1.0.0 Matthew White 30dec2014	1	1.0.0	X30dec2014	1
assertky	0	0	.0049137971	assertky.ado	*! version 1.2.4 11-8-2006	1	1.2.4	X11aug2020	1
hibi	0	0	.0033014573	hibi.ado	***Version 1.0 - 20 Feb 2021	1			0
cedesign	0	0	.0032438736	cedesign.ado	*! Date    : 19 May 2018	1			0
spregsemxt	0	0	.003421423	spregsemxt.ado	*! spregsemxt V1.0 01/01/2014	1	1.0.0	X01jan2020	1
listutil	0	0	.0076658758			1			0
bcoeffs	0	0	.010461013	bcoeffs.ado	*--------------------------------------------	1			0
iccvar	0	0	.0041460162	iccvar.ado	*CALCUATES ICCs and Variances of ICCs based on Hedges Derivations	1			0
mtreatreg	0	0	.0035039594	mtreatreg.ado	*! version 2.0.0 09jul2009	1	2.0.0	X09jul2009	1
qregplot	0	0	.036661532	qregplot.ado	*! version 1.22  (Marcj 2023) Small changes to SIVQR weights, Ifs and ins	1	1.22.0		1
sptobitsdm	0	0	.0031325456	sptobitsdm.ado	*! sptobitsdm V1.0 21/10/2013	1	1.0.0	X21oct2020	1
gammasym	0	0	.0068716379	gammasym.ado	************************************************************************************************************	1			0
timestamp	0	0	.0035221942	timestamp.ado	*! timestamp version 1.0 (13/05/2016)	1	1.0.0		1
peerreview	0	0	.0031479013	peerreview.ado	*! 1.1.1                14dec2020	1	1.1.1	X14dec2020	1
checkipaddresses	0	0	.0033782353	checkipaddresses.ado	*! version 1.0.2 31jan2019	1	1.0.2	X31jan2019	1
ipwlogit	0	0	.0044147391	ipwlogit.ado	*! version 1.0.8  16jan2023  Ben Jann	1	1.0.8	X16jan2023	1
coldiag2	0	0	.015902659	coldiag2.ado	*! version 2.0, 01Dec2004, John_Hendrickx@yahoo.com	1	2.0.0	X01dec2004	1
fgtest	0	0	.0066988873	fgtest.ado	*! fgtest V1.0 15jan2012	1	1.0.0	X15jan2012	1
clorenz	0	0	.0075242515	clorenz.ado		1			0
xtewreg	0	0	.005336076	xtewreg.ado	*! version 2.1 xtewreg estimates an Erickson-Whited linear errors-in-variables model of arbitrary degree	1	2.1.0		1
gammafit	0	0	.0052784923	gammafit.ado	*! 1.1.0 NJC 12 May 2011	1	1.1.0	X12may2011	1
rtmci	0	0	.0032886609	rtmci.ado	*! 1.2.0 Ariel Linden 07mar2013 - added figure option	1	1.2.0	X07mar2013	1
unemp	0	0	.0034358189	unemp.ado	*! Pogram to compute Households' Employment Deprivation	1			0
twoway_parea	0	0	.006890832			1			0
lmnadnl	0	0	.0030903176	lmnadnl.ado	*! lmnadnl V1.0 06/08/2015	1	1.0.0	X06aug2020	1
mequate	0	0	.0032822627	mequate.ado	*------------------------------------------------------------- calculate summary statistics	1			0
ftrans	0	0	.015086892	ftrans.ado		1			0
gsum	0	0	.0040308489	gsum.ado	*! $Rev$  $Sep 09 2011$	1			0
dyadid	0	0	.0036085695	dyadid.ado		1			0
drmmws	0	0	.0033110545	drmmws.ado	*! 1.00 Ariel Linden 14Dec2016	1	1.0.0	X14dec2016	1
ppml_fe_bias	0	0	.0061998293	ppml_fe_bias.ado	*! This version: v1.1, June 2020	1	1.1.0		1
betafit	0	0	.0038526142	betafit.ado	*! 1.1.7 MLB 07 Apr 2011	1	1.1.7	X07apr2011	1
grouplabs	0	0	.012054157	grouplabs.ado	*! grouplabs v1.0 31may2014	1	1.0.0	X31may2014	1
codebook2	0	0	.0037621257	codebook2.ado	*! version 2.0  28MAR2005	1	2.0.0	X28mar2005	1
wtd	0	0	.0033999335	wtd.ado	*! version 0.1, HS	1	0.1.0		1
ridgereg	0	0	.011727851	ridgereg.ado	*! ridgereg V4.0 25/12/2012	1	4.0.0	X25dec2020	1
dataplink	0	0	.0034358189	dataplink.ado		1			0
agrm	0	0	.0032438736	agrm.ado	*! agrm v1.1.2 AEcker 25may2011	1	1.1.2	X25may2011	1
dmariano	0	0	.017524596	dmariano.ado	*! version 1.0.4  26nov2021 CFBaum	1	1.0.4	X26nov2021	1
mvmeta	0	0	.027770629	mvmeta.ado	*! version 4.0.2 # Ian White # 21apr2022	1	4.0.2		1
readreplace	0	0	.0059886901	readreplace.ado	*! version 2.0.0 Matthew White 26aug2014	1	2.0.0	X26aug2014	1
spcs2xt	0	0	.08912015	spcs2xt.ado	*! spcs2xt V3.0 20/12/2012	1	3.0.0	X20dec2020	1
weakiv10	0	0	.0061998293	weakiv10.ado	*! weakiv10 1.0.11  23Mar2014	1	1.0.11	X23mar2014	1
tcod	0	0	.0032342765	tcod.ado		1			0
xtgraph	0	0	.024012344	xtgraph.ado	*! xtgraph.ado, Version 2.02	1	2.2.0		1
labmatch	0	0	.0032822627	labmatch.ado	*! labmatch version 1.0 1apr2010	1	1.0.0	X01apr2010	1
estout1	0	0	.0077737803	estout1.ado	*! version 1.04, Ben Jann, 02dec2005	1	1.4.0	X02dec2005	1
hplogit	0	0	.0047602407	hplogit.ado	*! Version 1.0.0	1	1.0.0		1
bioprobit	0	0	.010563384	bioprobit.ado	*! version 1.11  17Aug2007	1	1.11.0	X17aug2007	1
clustpop	0	0	.0031287065	clustpop.ado	*! version 1.0 P.MILLAR 18Apr2011	1	1.0.0		1
unitab	0	0	.0034550135	unitab.ado	*! version 1.0  22 Sep 2003 N.Orsini & M.Bottai	1	1.0.0	X22sep2003	1
ecic	0	0	.0050673531	ecic.ado		1			0
expl	0	0	.0060846624	expl.ado	*! version 1.0, 17 March2012	1	1.0.0		1
scoregrp	0	0	.0031862902	scoregrp.ado	*! version 1.05  22apr2013	1	1.5.0	X22apr2013	1
yrdif	0	0	.0032438736	yrdif.ado	*! ab202001 modified personage by NJC 16 January 2013 see personage v1.2.1	1			0
lmnwhitext	0	0	.0039348765	lmnwhitext.ado	*! lmnwhitext V1.0 31/07/2013	1	1.0.0	X31jul2020	1
kdmany	0	0	.0038772929	kdmany.ado	*/ BIweigh COSine EPan GAUss PARzen RECtang TRIangl /*	1			0
spmstarhxt	0	0	.00059886894	spmstarhxt.ado	*! spmstarhxt V1.0 15/12/2013	1	1.0.0	X15dec2020	1
avplot2	0	0	.0043859472	avplot2.ado	*! avplot2  1.0.0  cfb  2315	1	1.0.0		1
heatplot	0	0	.10155819	heatplot.ado	*! version 1.1.1  24aug2021  Ben Jann	1	1.1.1	X24aug2021	1
personage	0	0	.035241138	personage.ado	*! 1.2.1 NJC 16 January 2013	1	1.2.1	X16jan2013	1
prismscore	0	0	.0040884325	prismscore.ado	*! | Version: 1.2.1 | Last Updated: Apr 21, 2023	1			0
spmstarxt	0	0	.0032497798	spmstarxt.ado	*! spmstarxt V2.0 15/01/2013	1	2.0.0	X15jan2020	1
evi	0	0	.003071123	evi.ado	* Epidemic Volatility Index version 1.0 - 11 October 2021	1			0
hbox	0	0	.0050385613	hbox.ado	*! NJC 1.2.0 2 April 2002	1	1.2.0	X02apr2002	1
qlqc15	0	0	.0034358189	qlqc15.ado	"*!Version	: 0.1"	1			0
detect	0	0	.0050865477	detect.ado	************************************************************************************************************	1			0
chimchar	0	0	.010652957	chimchar.ado		1			0
jsonio	0	0	.023542078	jsonio.ado	*! v 0.0.7	1	0.0.7		1
mixmcm	0	0	.0038580983	mixmcm.ado	********************************************************************************	1			0
doub2flt	0	0	.0033974298	doub2flt.ado	*! doub2flt version 1.0.0 F Wolfe 9/2/1999	1	1.0.0	X09feb2019	1
genvars	0	0	.0032726654	genvars.ado	*! 1.1 Oct 7th Jan Brogger	1	1.1.0		1
waffle_plot	0	0	.004395545	waffle_plot.ado	*! v1.21 Waffle_plot. Corrects IF	1	1.21.0		1
difwithpar	0	0	.0043187668	difwithpar.ado	"*! difwithpar.ado            v 1.4  	Sept 26, 2012"	1	1.4.0	X26sep2012	1
biplotvlab	0	0	.0031095122	biplotvlab.ado	*! version 1.0.1  30sep2005	1	1.0.1	X30sep2005	1
rollstat	0	0	.0081384759	rollstat.ado	***************************************	1			0
lmavonnl	0	0	.003071123	lmavonnl.ado	*! lmavonnl V1.0 28/09/2012	1	1.0.0	X28sep2020	1
ljs	0	0	.0030903176	ljs.ado	*! 1.1.0 NJC 2 December 1997	1	1.1.0	X02dec1997	1
acplot	0	0	.0040500434	acplot.ado	*! version 1.2.0 20 Apr 1997	1	1.2.0	X20apr1997	1
zicen	0	0	.0033470441	zicen.ado	*! version 1.2 - June 2014	1	1.2.0		1
metagraph	0	0	.0046834629	metagraph.ado	*! Date    : 20 October 2008	1			0
tfr2	0	0	.0076394188	tfr2.ado	* version 1.2.1                    *	1	1.2.1		1
runmixregls	0	0	.0054896325	runmixregls.ado	*! runmixregls.ado, George Leckie and Chris Charlton, 09Feb2023	1			0
ppml_panel_sg	0	0	.010134706	ppml_panel_sg.ado	*! This version: v1.11, July 2018	1	1.11.0		1
rdbalance	0	0	.0046258792	rdbalance.ado	*! version: 1.03	1			0
lmhlrxt	0	0	.0042035994	lmhlrxt.ado	*! lmhlrxt V1.0 15jan2012	1	1.0.0	X15jan2012	1
pbreg	0	0	.0032054847	pbreg.ado	* version 1.0	1	1.0.0		1
eventstudy2	0	0	.058216974	eventstudy2.ado	*eventstudy2.ado - performs state-of-the art event studies with raw returns or (multi)factor models and calculates various test statistics in Mata	1			0
doiplot	0	0	.0058351341	doiplot.ado	* doiplot version 1.0 - 27 Oct 2021	1			0
svytabs	0	0	.0031670956	svytabs.ado	*! version 4.0.1 by Michael Blasnik 3/11/2001	1	4.0.1	X03nov2020	1
cnpoi	0	0	.0065357336	cnpoi.ado	* Authors:	1			0
ebalfit	0	0	.0059215091	ebalfit.ado	*! version 1.0.6  14aug2021  Ben Jann	1	1.0.6	X14aug2021	1
twoway_estfit	0	0	.0051057418			1			0
trpois0	0	0	.0033014573	trpois0.ado	* 0-TRUNCATED POISSON REGRESSION : Joseph Hilbe 14Dec1997	1			0
classplot	0	0	.0042611831	classplot.ado	* LEK  30.06.2005	1			0
replacen	0	0	.0043379613	replacen.ado	*! version 1.0.1  22mar2023  hendri.adriaens@centerdata.nl	1	1.0.1	X22mar2023	1
sfpanel	0	0	.027467357	sfpanel.ado	*! version 1.2.3 22may2015	1	1.2.3	X22may2015	1
survsim	0	0	.006243703	survsim.ado	*! version 4.0.9 15mar2022 MJC	1	4.0.9	X15mar2022	1
diagt	0	0	.023839593	diagt.ado	*! diagt 2.032, 30 June 2003	1	2.32.0	X30jun2003	1
asrol	0	0	.077238746	asrol.ado	* Version 4.6 Improves the calculation of gmean for large numbers	1	4.6.0		1
multistate	0	0	.0065398468	multistate.sthlp		1			0
lnmor	0	0	.0047538425	lnmor.ado	*! version 1.1.5  16jan2023  Ben Jann	1	1.1.5	X16jan2023	1
spregdhp	0	0	.0048370189	spregdhp.ado	*! spregdhp V2.0 03/03/2013	1	2.0.0	X03mar2020	1
robustpf	0	0	.0042035994	robustpf.ado	!* version 17  21sep2022	1			0
kwstat	0	0	.0045299064	kwstat.ado	*! version 1.0 23jul14 F. Chavez Juarez	1	1.0.0		1
rsort	0	0	.011593489	rsort.ado	*! -rsort- version 1.0 Phil Clayton 2013-04-22	1			0
khb	0	0	.034543738	khb.ado	*! version 2.14 Juni 7, 2022 @ 17:24:33 UK	1	2.14.0		1
contour	0	0	.0037045423	contour.ado	*! Date        : 3 Mar 2006	1			0
epresent	0	0	.0034550135	epresent.ado	*! epresent v1.6 by Till Ittermann - latest update 2018-11-15	1	1.6.0		1
labup	0	0	.0031479013	labup.ado	*! version 1.0.0 16May2009 labup by roywada@hotmail.com	1	1.0.0	X16may2009	1
shapley	0	0	.0067948597	shapley.ado	*! version 3.1 17Feb2000	1	3.1.0	X17feb2000	1
ivolsdec	0	0	.0038005146	ivolsdec.ado	*! version 1.0.2  June, 2022  Shoya Ishimaru	1	1.0.2		1
xtile2	0	0	.012322881	xtile2.ado	*! 1.0.1 ZWang 1Jun1999	1	1.0.1	X01jun1999	1
lmharchxt	0	0	.0031670956	lmharchxt.ado	*! lmharchxt V1.0 06/08/2015	1	1.0.0	X06aug2020	1
stpm2_standsurv	0	0	.0064109694	stpm2_standsurv.ado	*! version 1.1.2 12Jun2018	1	1.1.2	X12jun2018	1
avar	0	0	.17763567	avar.ado	*! avar 1.0.07  28July2015	1	1.0.7	X28jul2015	1
regpred	0	0	.0031479013	regpred.ado	*! version 2.0.1 JMGarrett 01May98	1	2.0.1		1
lmndh	0	0	.0031862902	lmndh.ado	*! lmndh V1.0 01/05/2014	1	1.0.0	X01may2020	1
upsetplot	0	0	.0041364189	upsetplot.ado	*! 1.3.0 NJC 29 Mar 2023	1	1.3.0	X29mar2023	1
sptobitmstar	0	0	.0030369994	sptobitmstar.ado	*! sptobitmstar V1.0 25/11/2013	1	1.0.0	X25nov2020	1
whittle	0	0	.0039348765	whittle.ado	*! 1.0.1 15apr2019	1	1.0.1	X15apr2019	1
xmiss	0	0	.0034166244	xmiss.ado	* tabulate missing values of second variable by levels of first variable	1			0
matsort	0	0	.087603785	matsort.ado	*! version 1.0 P.MILLAR 18Mar2005	1	1.0.0		1
grep	0	0	.0040308489	grep.ado	*! version on 0.3 28March2009	1			0
lmharch2	0	0	.0030519285	lmharch2.ado	*! lmharch2 V1.0 08/08/2015	1	1.0.0	X08aug2020	1
scandata	0	0	.0034742078	scandata.ado	*! version 1.4.3 28Apr2017 Malte Kaukal	1	1.4.3	X28apr2017	1
twowayfeweights	0	0	.035816971	twowayfeweights.ado		1			0
baplot	0	0	.0081096841	baplot.ado	*! baplot.ado version 1.4 written by PTS (p.seed@umds.ac.uk) (STB-55: sbe33)	1	1.4.0		1
exceloutput	0	0	.0062382189	exceloutput.ado	*! Date    : 16 August 2021	1			0
framingham30	0	0	.0036853475	framingham30.ado		1			0
bcstats	0	0	.0062766075	bcstats.ado	*! version 1.3.1 Matthew White 21mar2014	1	1.3.1	X21mar2014	1
distrate	0	0	.0071691526	distrate.ado	*! version 1.1.7  26Jun2017	1	1.1.7	X26jun2017	1
mqgamma	0	0	.0033910316	mqgamma.ado	!version 2.0.0  02Jun2014	1			0
pwcorr2	0	0	.024876097	pwcorr2.ado	*! v1.0.0 CFB from pwcorr	1	1.0.0		1
igeintb	0	0	.0033782353	igeintb.ado	*! igeintb v 9	1			0
censusapi	0	0	.01257241	censusapi.ado	*! Version 2.0.2 03jun21	1	2.0.2		1
lvr2plot2	0	0	.0039540706	lvr2plot2.ado	*! version 1.0.0 10Nov2015 MLB	1	1.0.0	X10nov2015	1
rtfutil	0	0	.014683807	rtfutil.sthlp		1			0
unicode2ascii	0	0	.004805028	unicode2ascii.ado	*! unicode2ascii 1.1; 4 February 2016	1			0
glgamma2	0	0	.0034934024	glgamma2.ado	*! Version 1.0.0	1	1.0.0		1
lmaznl	0	0	.0030519285	lmaznl.ado	*! lmaznl V1.0 08/08/2015	1	1.0.0	X08aug2020	1
svvarlbl	0	0	.0049521858	svvarlbl.ado	*! 1.0.0 DEMW 29 NOV 1999	1	1.0.0	X29nov1999	1
depthplot	0	0	.0034550135	depthplot.ado	*! 1.1.0 NJC 25 Nov 2015	1	1.1.0	X25nov2015	1
circular	0	0	.0070901164			1			0
readlog	0	0	.0031670956	readlog.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	1
dynardl	0	0	.013436163	dynardl.ado	"*		version 1.0.5"	1	1.0.5		1
doseresponse2	0	0	.0083880052	doseresponse2.ado		1			0
firstdigit	0	0	.0040884325	firstdigit.ado	*! NJC 1.0.1 27 May 2007	1	1.0.1	X27may2007	1
qhapipf	0	0	.0032342765	qhapipf.ado	*! Date        : 19 August 2009	1			0
cnbreg	0	0	.0034550135	cnbreg.ado	*! Version 1.2	1	1.2.0		1
lmnad	0	0	.004069238	lmnad.ado	*! lmnad V1.0 01/05/2014	1	1.0.0	X01may2020	1
difd	0	0	.0049905749	difd.ado	"*! difd.ado            v 1.0.2  	April 11, 2012"	1	1.0.2	X11apr2012	1
isa	0	0	.0033014573	isa.ado	*capture program drop isa	1			0
stcompet	0	0	.019309686	stcompet.ado	*! stcompet 1.0.7 EC 06 NOV 2012	1	1.0.7	X06nov2012	1
robit	0	0	.0032246793	robit.ado	*	1			0
multipurt	0	0	.020422967	multipurt.ado	*!version 1.0.1 8Feb2011	1	1.0.1	X08feb2011	1
tfv	0	0	.0032054847	tfv.ado	*! version 1.1.0 16mar2014 Daniel Klein	1	1.1.0	X16mar2014	1
labone	0	0	.17275067	labone.ado	*! version 1.2  25Nov2017	1	1.2.0	X25nov2017	1
statsbyfast	0	0	.0030903176	statsbyfast.ado	*! statsbyfast v1.1.0 17July2003 M Blasnik	1	1.1.0	X17jul2003	1
utest	0	0	.091212355	utest.ado	*** Module UTEST ***	1			0
qv	0	0	.0033398464	qv.ado		1			0
cdecompose	0	0	.0042035994	cdecompose.ado		1			0
grcompare	0	0	.0037895464			1			0
translog	0	0	.0071979444	translog.ado	*! version 1.1  3Mar2017	1	1.1.0	X03mar2017	1
lmhsem	0	0	.003071123	lmhsem.ado	*! lmhsem V1.0 15/03/2012	1	1.0.0	X15mar2020	1
