package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
stquant	0	0	0.003378235	stquant.ado	*! version 2.0.1  24feb2000	1	2.0.1	X24feb2000	0
missingplot	0	0	0.009750815	missingplot.ado	*! 1.0.0 NJC 2 November 2012	1	1.0.0	X02nov2012	0
xtpatternvar	0	0	0.00738989	xtpatternvar.ado	*! NJC 1.0.0 6 Sept 2011	1	1.0.0	X06sep2011	0
stcoxgof	0	0	0.006020681	stcoxgof.ado	*! version 2.0.1  17jul2008	1	2.0.1	X17jul2008	0
matin4-matout4	0	0	0.00378132	matin4.ado	*! CFB matin4 1.0.1 16aug2004	1			0
outwrite	0	0	0.005067353	outwrite.ado		1			0
metaprop	0	0	0.020490149	metaprop.ado		1			0
ntreatreg	0	0	0.004510712	ntreatreg.ado	*! ntreatreg_1 v6, GCerulli 16/05/2022	1			0
jaccard	0	0	0.004395545	jaccard.ado	*! 1.0.0 NJC 28 Nov 2022	1	1.0.0	X28nov2022	0
qualtricsload	0	0	0.004126821	qualtricsload.ado	*! version 0.1.0 20feb2019 Nicholas J. G. Winter	1	0.1.0	X20feb2019	0
clarify	0	0	0.00889474			1			0
aggind	0	0	0.003224679	aggind.ado	*! Version 1, June 2017 Andreas Hartung	1			0
lorenz	0	0	0.047832742	lorenz.ado	*! version 1.0.3  14jun2018  Ben Jann	1	1.0.3	X14jun2018	0
oparallel	0	0	0.049131569	oparallel.ado	*! version 1.0.9 21Feb2018 MLB	1	1.0.9	X21feb2018	0
fxbcr	0	0	0.003934877	fxbcr.ado	*! fxbcr V1.0 25/05/2016	1	1.0.0	X25may2020	0
logitcprplot	0	0	0.004241989	logitcprplot.ado	*! version 1.0.4  28jan2009  Ben Jann	1	1.0.4	X28jan2009	0
bpass	0	0	0.003243874	bpass.ado	* cfb	1			0
ivtreatreg	0	0	0.005758356	ivtreatreg.ado	*! ivtreatreg v1.1.1 GCerulli 30jua2014	1	1.1.1		0
mbitobit	0	0	0.00346781	mbitobit.ado	*! v1.01 Corrected EQ parsing Fernando Rios Avila	1	1.1.0		0
ingap	0	0	0.005124936	ingap.ado	*! Date: 24 April 2009	1		X24apr2009	0
addplot	0	0	0.07846719	addplot.ado	*! version 1.0.2  17aug2021  Ben Jann	1	1.0.2	X17aug2021	0
svmatf	0	0	0.003167096	svmatf.ado	*! 2.0 Oct 10th Jan Brogger	1	2.0.0		0
matvsort	0	0	0.012445726	matvsort.ado	*! 1.2.0 NJC 18 Dec 2003	1	1.2.0	X18dec2003	0
rwg	0	0	0.00357018	rwg.ado	*Version August, 2012	1			0
genass	0	0	0.003263068	genass.ado	*! version 1.1.6 October 05, 2005 @ 12:17	1	1.1.6	X05oct2005	0
bgshade	0	0	0.019751159	bgshade.ado	*! version 1.0 Eric Haavind-Berman 12July2017	1	1.0.0		0
nnest	0	0	0.005911912	nnest.ado	*! nnest.ado version 3.0 Gregorio Impavido (gimpavido@imf.org) 08Nov2011	1	3.0.0		0
interflex	0	0	0.022246448	interflex.ado		1			0
divcat	0	0	0.003442217	divcat.ado	*! version 1.3.1  21january2015  Dirk Enzmann	1	1.3.1	X21jan2015	0
zcq	0	0	0.003339846	zcq.ado	"*! version 1.0.0  June 2012	J. Blauth & M. Daigl AO Clinical Investigation and Documentation"	1	1.0.0		0
loocv	0	0	0.008138476	loocv.ado	********************************************************************************	1			0
xtmg	0	0	0.053399149	xtmg.ado	*!version 1.0.1 8Feb2011	1	1.0.1	X08feb2011	0
excelcol	0	0	0.006027079	excelcol.ado	*! excelcol 1.0.0 19jul2014	1	1.0.0	X19jul2014	0
rc_spline	0	0	0.008752701	rc_spline.ado	*	1			0
stgenreg	0	0	0.003435819	stgenreg.ado	*! version 0.6.5 09jan2014 MJC	1	0.6.5	X09jan2014	0
quadas	0	0	0.004990575	quadas.ado	*! version 1.00 October 7, 2010	1	1.0.0	X07oct2010	0
orse	0	0	0.003339846	orse.ado	*! orse  1.1.0  CFBaum  17oct2007	1	1.1.0	X17oct2007	0
ciform	0	0	0.003263068	ciform.ado	*	1			0
svmachines	0	0	0.00514893	svmachines.ado	*! version 1.3.0	1	1.3.0		0
violinplot	0	0	0.017390234	violinplot.ado	*! version 1.1.2  22mar2023  Ben Jann	1	1.1.2	X22mar2023	0
stpepemori	0	0	0.00539366	stpepemori.ado	*! stpepemori 1.0.3 EC 02 OCT 2010	1	1.0.3	X02oct2010	0
apch	0	0	0.003646958	apch.ado		1			0
buckley	0	0	0.003339846	buckley.ado	*! Version 9.0.1, 5 October 2006	1	9.0.1	X05oct2006	0
ucgof	0	0	0.004510712	ucgof.ado	*! 1.0.0 Univariate categorical GOF tests with Bonferroni post-hoc	1	1.0.0		0
zippkg	0	0	0.004165211	zippkg.ado	*! version 1.1 24 February 2022 - bugfix in handling relative ZIP file paths, so we don't create the archive inside of the temporary (and later: erased) directory	1	1.1.0	X24feb2022	0
bmjcip	0	0	0.004395545	bmjcip.ado	* Check dependencies *;	1			0
cal	0	0	0.003531792	cal.ado	*! version 1.0, 22nd July 2012	1	1.0.0		0
lmhhpxt	0	0	0.003167096	lmhhpxt.ado	*! lmhhpxt V1.0 28/08/2013	1	1.0.0	X28aug2020	0
sunburst	0	0	0.004702657	sunburst.ado	*! sunburst v1.2 22 Jan 2023.	1	1.2.0		0
stipw	0	0	0.003973265	stipw.ado	*! Version 1.0.0 17Jan2022	1	1.0.0	X17jan2022	0
povimp	0	0	0.003359041	povimp.ado	*! version 1.0  3Nov2014	1	1.0.0	X03nov2014	0
cnssc	0	0	0.032400347	cnssc.ado	*! China mirror of SSC	1			0
ellipticity	0	0	0.003224679	ellipticity.ado	*! Version 1.2 (15/2/2021)	1	1.2.0		0
gridsearch	0	0	0.003685348	gridsearch.ado	*! version 1.1.0  Aug, 2021,  using frames	1	1.1.0		0
discrepancy	0	0	0.00556641	discrepancy.ado		1			0
countyfips	0	0	0.006199829	countyfips.ado		1			0
ssci	0	0	0.003051929	ssci.ado		1			0
esli	0	0	0.003090318	esli.ado	*! v 1.0.0 N.Orsini 25Nov2005	1	1.0.0		0
stsurvdiff	0	0	0.003474208	stsurvdiff.ado	*! version 1.0.0 PR 14apr2010.	1	1.0.0	X14apr2010	0
tex2col	0	0	0.003359041	tex2col.ado	"*! Version 1.0.0 - 2 July 2014                                             		"	1	1.0.0		0
xtpsse	0	0	0.00357018	xtpsse.ado	** Make sure user specifies cross-section ID variable AND time index variable	1			0
psweight	0	0	0.006439761	psweight.ado	*! psweight.ado	1			0
ebreg	0	0	0.00360857	ebreg.ado		1			0
isograph	0	0	0.003224679	isograph.ado		1			0
mkest	0	0	0.011286377	mkest.ado	*! mkest 1.0.0 13jan2010 by roywada@hotmail.com	1	1.0.0	X13jan2010	0
beamplot	0	0	0.008272838	beamplot.ado	*! 2.0.2 NJC 28 November 2005	1	2.0.2	X28nov2005	0
installpkg	0	0	0.007356985	installpkg.ado	*! version 1.3.1 , 2021-03-22	1	1.3.1		0
regintfe	0	0	0.00318629	regintfe.ado	*! version 1.04 10sep2012	1	1.4.0	X10sep2012	0
spundir	0	0	0.002975151	spundir.ado	* Creates undirected dyad contagion spatial effect variable from a dyadic dataset	1			0
saveresults	0	0	0.003167096	saveresults.ado	*! version 1.0.0  28oct2009  Ben Jann	1	1.0.0	X28oct2009	0
astile	0	0	0.13121374	astile.ado	*! 3.2.2   : 17Apr2018, fixed a bug that would occur when IF and BYS were used together	1	3.2.2		0
stndzxage	0	0	0.003301457	stndzxage.ado	***STNDZXAGE - STaNDardiZe scores byX AGE (version 1.0)	1			0
combomarginsplot	0	0	0.028575839	combomarginsplot.ado	*! version 1.5.1 25feb2021	1	1.5.1	X25feb2021	0
scenreg	0	0	0.00329186	scenreg.ado	*! 1.0.0 MLB 13Okt2010	1	1.0.0		0
xgroup	0	0	0.011132821	xgroup.ado	*! Date: 03 February 2009	1		X03feb2009	0
xglm	0	0	0.003455014	xglm.ado	*	1			0
combinatorics	0	0	0.003838904	combinatorics.ado	*!Version 1.0  06jun2016 Claire Vandendriessche	1	1.0.0	X06jun2016	0
lablist	0	0	0.006737276	lablist.ado	*	1			0
rdmse	0	0	0.003130078	rdmse.ado	*version 2.0 January 2021	1			0
rdpower	0	0	0.004395545	rdpower.ado	*! Version 1.0  3-25-2011	1	1.0.0		0
treecluster	0	0	0.004107627	treecluster.ado	*! treecluster v1.0 30 Dec 2022. Beta release.	1	1.0.0		0
cpoisson	0	0	0.003176693	cpoisson.ado	*! Version 3.0.4	1	3.0.4		0
xtmis	0	0	0.003416624	xtmis.ado	*! version 1.0.0  18June2008	1	1.0.0	X18jun2008	0
dotex	0	0	0.003474208	dotex.ado	*! Date: 08 July 2021	1		X08jul2021	0
predxcat	0	0	0.00339743	predxcat.ado	*! version 3.1.3 JMGarrett 19Feb14	1	3.1.3		0
reldist	0	0	0.009031021	reldist.ado	*! version 1.3.1  04dec2022  Ben Jann	1	1.3.1	X04dec2022	0
genstest	0	0	0.00357018	genstest.ado	*! genstest v1.0.6 28feb2020	1	1.0.6	X28feb2020	0
do2screen	0	0	0.003550986	do2screen.ado	*! Version 3.0 <13dec2017>	1	3.0.0		0
tomata	0	0	0.006871638	tomata.ado	*! version 1.0.1  12jun2006	1	1.0.1	X12jun2006	0
twgravity	0	0	0.003455014	twgravity.ado	* Gravity Fixed-effects estimators v.1.0.3	1			0
svysampsi	0	0	0.010614568	svysampsi.ado	*! 1.1.0 Ariel Linden 14jul2013 // added additional return scalars	1	1.1.0	X14jul2013	0
savasas	0	0	0.019278495	savasas.ado	*! savasas Version 2.5 dan_blanchette@unc.edu 12Jun2012	1	2.5.0		0
lognfit	0	0	0.007639419	lognfit.ado	*! version 1.2.2 Stephen P. Jenkins, June 2013 (fix bug in post-estimation Lp`x' calculation)	1	1.2.2		0
corrtable	0	0	0.008119281	corrtable.ado	*! NJC 1.0.0 28 Nov 2007	1	1.0.0	X28nov2007	0
moransi	0	0	0.007063583	moransi.ado	** (C) KEISUKE KONDO	1			0
writekml	0	0	0.003359041	writekml.ado		1			0
vmerge	0	0	0.004241989	vmerge.ado		1			0
ctabstat	0	0	0.003915682	ctabstat.ado	*! NJC 1.1.0 30 June 2000	1	1.1.0	X30jun2000	0
lmabp	0	0	0.003109512	lmabp.ado	*! lmabp V1.0 20oct2011	1	1.0.0	X20oct2011	0
xtsemipar	0	0	0.006871638	xtsemipar.ado	*! Version 2.0, 21 December 2021	1	2.0.0	X21dec2021	0
stlda	0	0	0.003378235	stlda.ado	*! version 1.1.1 30may2013	1	1.1.1	X30may2013	0
overfit	0	0	0.004549101	overfit.ado	"********************************************************************* Syntax *********************************************************************		"	1			0
metafrag	0	0	0.004107627	metafrag.ado	*! 2.0.0 Ariel Linden 15jul2020 // added color to values that were modified on forest plot; added verbiage in results window indicating which studies were modified	1	2.0.0	X15jul2020	0
regen	0	0	0.003493402	regen.ado	*! version 1.0.1 19jun2014 Daniel Klein	1	1.0.1	X19jun2014	0
swboot	0	0	0.004529906	swboot.ado	*! version 2.2.0 JMGarrett 13Aug00	1	2.2.0		0
rcl	0	0	0.003714139	rcl.ado	*! rcl 1.01 Szabolcs Lorincz 23Aug2016	1	1.1.0	X23aug2016	0
mktab	0	0	0.004184405	mktab.ado	*! Program to print tables of estimates	1			0
pathof	0	0	0.003282263	pathof.ado	*! pathof version 1.0 2014-11-01	1	1.0.0	X01nov2014	0
stgit	0	0	0.003074322	stgit.ado	*! version 1.0.0 Matthew White 30dec2014	1	1.0.0	X30dec2014	0
assertky	0	0	0.004913797	assertky.ado	*! version 1.2.4 11-8-2006	1	1.2.4	X11aug2020	0
hibi	0	0	0.003301457	hibi.ado	***Version 1.0 - 20 Feb 2021	1			0
cedesign	0	0	0.003243874	cedesign.ado	*! Date    : 19 May 2018	1			0
spregsemxt	0	0	0.003421423	spregsemxt.ado	*! spregsemxt V1.0 01/01/2014	1	1.0.0	X01jan2020	0
listutil	0	0	0.007665876			1			0
bcoeffs	0	0	0.010461013	bcoeffs.ado	*--------------------------------------------	1			0
iccvar	0	0	0.004146016	iccvar.ado	*CALCUATES ICCs and Variances of ICCs based on Hedges Derivations	1			0
mtreatreg	0	0	0.003503959	mtreatreg.ado	*! version 2.0.0 09jul2009	1	2.0.0	X09jul2009	0
qregplot	0	0	0.036661532	qregplot.ado	*! version 1.22  (Marcj 2023) Small changes to SIVQR weights, Ifs and ins	1	1.22.0		0
sptobitsdm	0	0	0.003132546	sptobitsdm.ado	*! sptobitsdm V1.0 21/10/2013	1	1.0.0	X21oct2020	0
gammasym	0	0	0.006871638	gammasym.ado	************************************************************************************************************	1			0
timestamp	0	0	0.003522194	timestamp.ado	*! timestamp version 1.0 (13/05/2016)	1	1.0.0		0
peerreview	0	0	0.003147901	peerreview.ado	*! 1.1.1                14dec2020	1	1.1.1	X14dec2020	0
checkipaddresses	0	0	0.003378235	checkipaddresses.ado	*! version 1.0.2 31jan2019	1	1.0.2	X31jan2019	0
ipwlogit	0	0	0.004414739	ipwlogit.ado	*! version 1.0.8  16jan2023  Ben Jann	1	1.0.8	X16jan2023	0
coldiag2	0	0	0.015902659	coldiag2.ado	*! version 2.0, 01Dec2004, John_Hendrickx@yahoo.com	1	2.0.0	X01dec2004	0
fgtest	0	0	0.006698887	fgtest.ado	*! fgtest V1.0 15jan2012	1	1.0.0	X15jan2012	0
clorenz	0	0	0.007524252	clorenz.ado		1			0
xtewreg	0	0	0.005336076	xtewreg.ado	*! version 2.1 xtewreg estimates an Erickson-Whited linear errors-in-variables model of arbitrary degree	1	2.1.0		0
gammafit	0	0	0.005278492	gammafit.ado	*! 1.1.0 NJC 12 May 2011	1	1.1.0	X12may2011	0
rtmci	0	0	0.003288661	rtmci.ado	*! 1.2.0 Ariel Linden 07mar2013 - added figure option	1	1.2.0	X07mar2013	0
unemp	0	0	0.003435819	unemp.ado	*! Pogram to compute Households' Employment Deprivation	1			0
twoway_parea	0	0	0.006890832			1			0
lmnadnl	0	0	0.003090318	lmnadnl.ado	*! lmnadnl V1.0 06/08/2015	1	1.0.0	X06aug2020	0
mequate	0	0	0.003282263	mequate.ado	*------------------------------------------------------------- calculate summary statistics	1			0
ftrans	0	0	0.015086892	ftrans.ado		1			0
gsum	0	0	0.004030849	gsum.ado	*! $Rev$  $Sep 09 2011$	1			0
dyadid	0	0	0.00360857	dyadid.ado		1			0
drmmws	0	0	0.003311055	drmmws.ado	*! 1.00 Ariel Linden 14Dec2016	1	1.0.0	X14dec2016	0
ppml_fe_bias	0	0	0.006199829	ppml_fe_bias.ado	*! This version: v1.1, June 2020	1	1.1.0		0
betafit	0	0	0.003852614	betafit.ado	*! 1.1.7 MLB 07 Apr 2011	1	1.1.7	X07apr2011	0
grouplabs	0	0	0.012054157	grouplabs.ado	*! grouplabs v1.0 31may2014	1	1.0.0	X31may2014	0
codebook2	0	0	0.003762126	codebook2.ado	*! version 2.0  28MAR2005	1	2.0.0	X28mar2005	0
wtd	0	0	0.003399934	wtd.ado	*! version 0.1, HS	1	0.1.0		0
ridgereg	0	0	0.011727851	ridgereg.ado	*! ridgereg V4.0 25/12/2012	1	4.0.0	X25dec2020	0
dataplink	0	0	0.003435819	dataplink.ado		1			0
agrm	0	0	0.003243874	agrm.ado	*! agrm v1.1.2 AEcker 25may2011	1	1.1.2	X25may2011	0
dmariano	0	0	0.017524596	dmariano.ado	*! version 1.0.4  26nov2021 CFBaum	1	1.0.4	X26nov2021	0
mvmeta	0	0	0.027770629	mvmeta.ado	*! version 4.0.2 # Ian White # 21apr2022	1	4.0.2		0
readreplace	0	0	0.00598869	readreplace.ado	*! version 2.0.0 Matthew White 26aug2014	1	2.0.0	X26aug2014	0
spcs2xt	0	0	0.08912015	spcs2xt.ado	*! spcs2xt V3.0 20/12/2012	1	3.0.0	X20dec2020	0
weakiv10	0	0	0.006199829	weakiv10.ado	*! weakiv10 1.0.11  23Mar2014	1	1.0.11	X23mar2014	0
tcod	0	0	0.003234277	tcod.ado		1			0
xtgraph	0	0	0.024012344	xtgraph.ado	*! xtgraph.ado, Version 2.02	1	2.2.0		0
labmatch	0	0	0.003282263	labmatch.ado	*! labmatch version 1.0 1apr2010	1	1.0.0	X01apr2010	0
estout1	0	0	0.00777378	estout1.ado	*! version 1.04, Ben Jann, 02dec2005	1	1.4.0	X02dec2005	0
hplogit	0	0	0.004760241	hplogit.ado	*! Version 1.0.0	1	1.0.0		0
bioprobit	0	0	0.010563384	bioprobit.ado	*! version 1.11  17Aug2007	1	1.11.0	X17aug2007	0
clustpop	0	0	0.003128707	clustpop.ado	*! version 1.0 P.MILLAR 18Apr2011	1	1.0.0		0
unitab	0	0	0.003455014	unitab.ado	*! version 1.0  22 Sep 2003 N.Orsini & M.Bottai	1	1.0.0	X22sep2003	0
ecic	0	0	0.005067353	ecic.ado		1			0
expl	0	0	0.006084662	expl.ado	*! version 1.0, 17 March2012	1	1.0.0		0
scoregrp	0	0	0.00318629	scoregrp.ado	*! version 1.05  22apr2013	1	1.5.0	X22apr2013	0
yrdif	0	0	0.003243874	yrdif.ado	*! ab202001 modified personage by NJC 16 January 2013 see personage v1.2.1	1			0
lmnwhitext	0	0	0.003934877	lmnwhitext.ado	*! lmnwhitext V1.0 31/07/2013	1	1.0.0	X31jul2020	0
kdmany	0	0	0.003877293	kdmany.ado	*/ BIweigh COSine EPan GAUss PARzen RECtang TRIangl /*	1			0
spmstarhxt	0	0	0.000598869	spmstarhxt.ado	*! spmstarhxt V1.0 15/12/2013	1	1.0.0	X15dec2020	0
avplot2	0	0	0.004385947	avplot2.ado	*! avplot2  1.0.0  cfb  2315	1	1.0.0		0
heatplot	0	0	0.10155819	heatplot.ado	*! version 1.1.1  24aug2021  Ben Jann	1	1.1.1	X24aug2021	0
personage	0	0	0.035241138	personage.ado	*! 1.2.1 NJC 16 January 2013	1	1.2.1	X16jan2013	0
prismscore	0	0	0.004088433	prismscore.ado	*! | Version: 1.2.1 | Last Updated: Apr 21, 2023	1			0
spmstarxt	0	0	0.00324978	spmstarxt.ado	*! spmstarxt V2.0 15/01/2013	1	2.0.0	X15jan2020	0
evi	0	0	0.003071123	evi.ado	* Epidemic Volatility Index version 1.0 - 11 October 2021	1			0
hbox	0	0	0.005038561	hbox.ado	*! NJC 1.2.0 2 April 2002	1	1.2.0	X02apr2002	0
qlqc15	0	0	0.003435819	qlqc15.ado	"*!Version	: 0.1"	1			0
detect	0	0	0.005086548	detect.ado	************************************************************************************************************	1			0
chimchar	0	0	0.010652957	chimchar.ado		1			0
jsonio	0	0	0.023542078	jsonio.ado	*! v 0.0.7	1	0.0.7		0
mixmcm	0	0	0.003858098	mixmcm.ado	********************************************************************************	1			0
doub2flt	0	0	0.00339743	doub2flt.ado	*! doub2flt version 1.0.0 F Wolfe 9/2/1999	1	1.0.0	X09feb2019	0
genvars	0	0	0.003272665	genvars.ado	*! 1.1 Oct 7th Jan Brogger	1	1.1.0		0
waffle_plot	0	0	0.004395545	waffle_plot.ado	*! v1.21 Waffle_plot. Corrects IF	1	1.21.0		0
difwithpar	0	0	0.004318767	difwithpar.ado	"*! difwithpar.ado            v 1.4  	Sept 26, 2012"	1	1.4.0	X26sep2012	0
biplotvlab	0	0	0.003109512	biplotvlab.ado	*! version 1.0.1  30sep2005	1	1.0.1	X30sep2005	0
rollstat	0	0	0.008138476	rollstat.ado	***************************************	1			0
lmavonnl	0	0	0.003071123	lmavonnl.ado	*! lmavonnl V1.0 28/09/2012	1	1.0.0	X28sep2020	0
ljs	0	0	0.003090318	ljs.ado	*! 1.1.0 NJC 2 December 1997	1	1.1.0	X02dec1997	0
acplot	0	0	0.004050043	acplot.ado	*! version 1.2.0 20 Apr 1997	1	1.2.0	X20apr1997	0
zicen	0	0	0.003347044	zicen.ado	*! version 1.2 - June 2014	1	1.2.0		0
metagraph	0	0	0.004683463	metagraph.ado	*! Date    : 20 October 2008	1			0
tfr2	0	0	0.007639419	tfr2.ado	* version 1.2.1                    *	1	1.2.1		0
runmixregls	0	0	0.005489633	runmixregls.ado	*! runmixregls.ado, George Leckie and Chris Charlton, 09Feb2023	1			0
ppml_panel_sg	0	0	0.010134706	ppml_panel_sg.ado	*! This version: v1.11, July 2018	1	1.11.0		0
rdbalance	0	0	0.004625879	rdbalance.ado	*! version: 1.03	1			0
lmhlrxt	0	0	0.004203599	lmhlrxt.ado	*! lmhlrxt V1.0 15jan2012	1	1.0.0	X15jan2012	0
pbreg	0	0	0.003205485	pbreg.ado	* version 1.0	1	1.0.0		0
eventstudy2	0	0	0.058216974	eventstudy2.ado	*eventstudy2.ado - performs state-of-the art event studies with raw returns or (multi)factor models and calculates various test statistics in Mata	1			0
doiplot	0	0	0.005835134	doiplot.ado	* doiplot version 1.0 - 27 Oct 2021	1			0
svytabs	0	0	0.003167096	svytabs.ado	*! version 4.0.1 by Michael Blasnik 3/11/2001	1	4.0.1	X03nov2020	0
cnpoi	0	0	0.006535734	cnpoi.ado	* Authors:	1			0
ebalfit	0	0	0.005921509	ebalfit.ado	*! version 1.0.6  14aug2021  Ben Jann	1	1.0.6	X14aug2021	0
twoway_estfit	0	0	0.005105742			1			0
trpois0	0	0	0.003301457	trpois0.ado	* 0-TRUNCATED POISSON REGRESSION : Joseph Hilbe 14Dec1997	1			0
classplot	0	0	0.004261183	classplot.ado	* LEK  30.06.2005	1			0
replacen	0	0	0.004337961	replacen.ado	*! version 1.0.1  22mar2023  hendri.adriaens@centerdata.nl	1	1.0.1	X22mar2023	0
sfpanel	0	0	0.027467357	sfpanel.ado	*! version 1.2.3 22may2015	1	1.2.3	X22may2015	0
survsim	0	0	0.006243703	survsim.ado	*! version 4.0.9 15mar2022 MJC	1	4.0.9	X15mar2022	0
diagt	0	0	0.023839593	diagt.ado	*! diagt 2.032, 30 June 2003	1	2.32.0	X30jun2003	0
asrol	0	0	0.077238746	asrol.ado	* Version 4.6 Improves the calculation of gmean for large numbers	1	4.6.0		0
multistate	0	0	0.006539847	multistate.sthlp		1			0
lnmor	0	0	0.004753843	lnmor.ado	*! version 1.1.5  16jan2023  Ben Jann	1	1.1.5	X16jan2023	0
spregdhp	0	0	0.004837019	spregdhp.ado	*! spregdhp V2.0 03/03/2013	1	2.0.0	X03mar2020	0
robustpf	0	0	0.004203599	robustpf.ado	!* version 17  21sep2022	1			0
kwstat	0	0	0.004529906	kwstat.ado	*! version 1.0 23jul14 F. Chavez Juarez	1	1.0.0		0
rsort	0	0	0.011593489	rsort.ado	*! -rsort- version 1.0 Phil Clayton 2013-04-22	1			0
khb	0	0	0.034543738	khb.ado	*! version 2.14 Juni 7, 2022 @ 17:24:33 UK	1	2.14.0		0
contour	0	0	0.003704542	contour.ado	*! Date        : 3 Mar 2006	1			0
epresent	0	0	0.003455014	epresent.ado	*! epresent v1.6 by Till Ittermann - latest update 2018-11-15	1	1.6.0		0
labup	0	0	0.003147901	labup.ado	*! version 1.0.0 16May2009 labup by roywada@hotmail.com	1	1.0.0	X16may2009	0
shapley	0	0	0.00679486	shapley.ado	*! version 3.1 17Feb2000	1	3.1.0	X17feb2000	0
ivolsdec	0	0	0.003800515	ivolsdec.ado	*! version 1.0.2  June, 2022  Shoya Ishimaru	1	1.0.2		0
xtile2	0	0	0.012322881	xtile2.ado	*! 1.0.1 ZWang 1Jun1999	1	1.0.1	X01jun1999	0
lmharchxt	0	0	0.003167096	lmharchxt.ado	*! lmharchxt V1.0 06/08/2015	1	1.0.0	X06aug2020	0
stpm2_standsurv	0	0	0.006410969	stpm2_standsurv.ado	*! version 1.1.2 12Jun2018	1	1.1.2	X12jun2018	0
avar	0	0	0.17763567	avar.ado	*! avar 1.0.07  28July2015	1	1.0.7	X28jul2015	0
regpred	0	0	0.003147901	regpred.ado	*! version 2.0.1 JMGarrett 01May98	1	2.0.1		0
lmndh	0	0	0.00318629	lmndh.ado	*! lmndh V1.0 01/05/2014	1	1.0.0	X01may2020	0
upsetplot	0	0	0.004136419	upsetplot.ado	*! 1.3.0 NJC 29 Mar 2023	1	1.3.0	X29mar2023	0
sptobitmstar	0	0	0.003036999	sptobitmstar.ado	*! sptobitmstar V1.0 25/11/2013	1	1.0.0	X25nov2020	0
whittle	0	0	0.003934877	whittle.ado	*! 1.0.1 15apr2019	1	1.0.1	X15apr2019	0
xmiss	0	0	0.003416624	xmiss.ado	* tabulate missing values of second variable by levels of first variable	1			0
matsort	0	0	0.087603785	matsort.ado	*! version 1.0 P.MILLAR 18Mar2005	1	1.0.0		0
grep	0	0	0.004030849	grep.ado	*! version on 0.3 28March2009	1			0
lmharch2	0	0	0.003051929	lmharch2.ado	*! lmharch2 V1.0 08/08/2015	1	1.0.0	X08aug2020	0
scandata	0	0	0.003474208	scandata.ado	*! version 1.4.3 28Apr2017 Malte Kaukal	1	1.4.3	X28apr2017	0
twowayfeweights	0	0	0.035816971	twowayfeweights.ado		1			0
baplot	0	0	0.008109684	baplot.ado	*! baplot.ado version 1.4 written by PTS (p.seed@umds.ac.uk) (STB-55: sbe33)	1	1.4.0		0
exceloutput	0	0	0.006238219	exceloutput.ado	*! Date    : 16 August 2021	1			0
framingham30	0	0	0.003685348	framingham30.ado		1			0
bcstats	0	0	0.006276608	bcstats.ado	*! version 1.3.1 Matthew White 21mar2014	1	1.3.1	X21mar2014	0
distrate	0	0	0.007169153	distrate.ado	*! version 1.1.7  26Jun2017	1	1.1.7	X26jun2017	0
mqgamma	0	0	0.003391032	mqgamma.ado	!version 2.0.0  02Jun2014	1			0
pwcorr2	0	0	0.024876097	pwcorr2.ado	*! v1.0.0 CFB from pwcorr	1	1.0.0		0
igeintb	0	0	0.003378235	igeintb.ado	*! igeintb v 9	1			0
censusapi	0	0	0.01257241	censusapi.ado	*! Version 2.0.2 03jun21	1	2.0.2		0
lvr2plot2	0	0	0.003954071	lvr2plot2.ado	*! version 1.0.0 10Nov2015 MLB	1	1.0.0	X10nov2015	0
rtfutil	0	0	0.014683807	rtfutil.sthlp		1			0
unicode2ascii	0	0	0.004805028	unicode2ascii.ado	*! unicode2ascii 1.1; 4 February 2016	1			0
glgamma2	0	0	0.003493402	glgamma2.ado	*! Version 1.0.0	1	1.0.0		0
lmaznl	0	0	0.003051929	lmaznl.ado	*! lmaznl V1.0 08/08/2015	1	1.0.0	X08aug2020	0
svvarlbl	0	0	0.004952186	svvarlbl.ado	*! 1.0.0 DEMW 29 NOV 1999	1	1.0.0	X29nov1999	0
depthplot	0	0	0.003455014	depthplot.ado	*! 1.1.0 NJC 25 Nov 2015	1	1.1.0	X25nov2015	0
circular	0	0	0.007090116			1			0
readlog	0	0	0.003167096	readlog.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	0
dynardl	0	0	0.013436163	dynardl.ado	"*		version 1.0.5"	1	1.0.5		0
doseresponse2	0	0	0.008388005	doseresponse2.ado		1			0
firstdigit	0	0	0.004088433	firstdigit.ado	*! NJC 1.0.1 27 May 2007	1	1.0.1	X27may2007	0
qhapipf	0	0	0.003234277	qhapipf.ado	*! Date        : 19 August 2009	1			0
cnbreg	0	0	0.003455014	cnbreg.ado	*! Version 1.2	1	1.2.0		0
lmnad	0	0	0.004069238	lmnad.ado	*! lmnad V1.0 01/05/2014	1	1.0.0	X01may2020	0
difd	0	0	0.004990575	difd.ado	"*! difd.ado            v 1.0.2  	April 11, 2012"	1	1.0.2	X11apr2012	0
isa	0	0	0.003301457	isa.ado	*capture program drop isa	1			0
stcompet	0	0	0.019309686	stcompet.ado	*! stcompet 1.0.7 EC 06 NOV 2012	1	1.0.7	X06nov2012	0
robit	0	0	0.003224679	robit.ado	*	1			0
multipurt	0	0	0.020422967	multipurt.ado	*!version 1.0.1 8Feb2011	1	1.0.1	X08feb2011	0
